ID,DataRow ID,Labeled Data,Label,Created By,Project Name,Created At,Updated At,Seconds to Label,External ID,Agreement,Benchmark Agreement,Benchmark ID,Benchmark Reference ID,Dataset Name,Reviews,View Label
ck179lpq50rzi07942pt0algl,ck178o1ybvuy70cwbg19304mi,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2F59ae0199-8dad-5136-9626-cad218431599-Screenshot%202019-09-16%20at%207.57.52%20PM.png?Expires=1604029374534&KeyName=labelbox-assets-key-1&Signature=kZzf7QDclNiEHPwAwRxT9TczfU4,"{""Vetalas"":[{""geometry"":[{""x"":1205,""y"":299},{""x"":1741,""y"":299},{""x"":1741,""y"":1205},{""x"":1205,""y"":1205}]}]}",sgumbhir@usc.edu,AUV,1569899457000,1569899457000,6.953,Screenshot 2019-09-16 at 7.57.52 PM.png,-1,-1,,,Vampire,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=ck179lpq50rzi07942pt0algl
ck179lvnu4ats0701hpdbx6yi,ck178o1yivv1r0cwbbr4w42ez,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2F40d88ec5-6990-2887-14fa-7afb76fc6717-Screenshot%202019-09-16%20at%208.01.12%20PM.png?Expires=1604029374534&KeyName=labelbox-assets-key-1&Signature=TMGusCM0QdvgTnYA6fv31IdtRvQ,"{""Vetalas"":[{""geometry"":[{""x"":1088,""y"":114},{""x"":1998,""y"":114},{""x"":1998,""y"":1553},{""x"":1088,""y"":1553}]}]}",sgumbhir@usc.edu,AUV,1569899465000,1569899465000,7.434,Screenshot 2019-09-16 at 8.01.12 PM.png,-1,-1,,,Vampire,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=ck179lvnu4ats0701hpdbx6yi
ck179mhf7fqsw08481tb4s0ae,ck178o1ycvuyj0cwbbtlg4wue,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2Ffc6799c9-c81c-b23e-8a03-719c559d5e39-Screenshot%202019-09-16%20at%207.58.16%20PM.png?Expires=1604029374535&KeyName=labelbox-assets-key-1&Signature=RxY7JOO8xT2vR_qk58zwyUqkHag,"{""Vetalas"":[{""geometry"":[{""x"":1602,""y"":504},{""x"":1897,""y"":504},{""x"":1897,""y"":1105},{""x"":1602,""y"":1105}]}]}",sgumbhir@usc.edu,AUV,1569899493000,1569899493000,26.578,Screenshot 2019-09-16 at 7.58.16 PM.png,-1,-1,,,Vampire,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=ck179mhf7fqsw08481tb4s0ae
ck179mpny2i5r0863b9qsttft,ck178o1ycvuyv0cwb5j15cjxf,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2F915e3937-e998-07a1-1988-445034b1a49e-Screenshot%202019-09-16%20at%207.58.28%20PM.png?Expires=1604029374535&KeyName=labelbox-assets-key-1&Signature=s2uo-skcVd9_rrFzU5C4ZgUH8gI,"{""Vetalas"":[{""geometry"":[{""x"":1521,""y"":598},{""x"":1780,""y"":598},{""x"":1780,""y"":991},{""x"":1521,""y"":991}]}]}",sgumbhir@usc.edu,AUV,1569899504000,1569899504000,10.46,Screenshot 2019-09-16 at 7.58.28 PM.png,-1,-1,,,Vampire,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=ck179mpny2i5r0863b9qsttft
ck179mwb04c8v0944ck2s5enx,ck178o1ycvuz70cwb7iv9fja8,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2Ffc3c3f96-2d5b-7450-546b-c600db2b6430-Screenshot%202019-09-16%20at%207.58.46%20PM.png?Expires=1604029374535&KeyName=labelbox-assets-key-1&Signature=vhkTsarKp1qLtm2gff_FRZoqdcE,"{""Vetalas"":[{""geometry"":[{""x"":1482,""y"":604},{""x"":1686,""y"":604},{""x"":1686,""y"":939},{""x"":1482,""y"":939}]}]}",sgumbhir@usc.edu,AUV,1569899512000,1569899512000,8.226,Screenshot 2019-09-16 at 7.58.46 PM.png,-1,-1,,,Vampire,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=ck179mwb04c8v0944ck2s5enx
ck179n2624bej0701xlo538r6,ck178o1ycvuzj0cwb8blu1i37,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2F89ea3723-7395-0f3f-5ee8-1a4cb641c3e5-Screenshot%202019-09-16%20at%207.59.20%20PM.png?Expires=1604029374536&KeyName=labelbox-assets-key-1&Signature=L34Mh6ESAQcotPdNvLxMbT_snzk,"{""Vetalas"":[{""geometry"":[{""x"":1384,""y"":591},{""x"":1576,""y"":591},{""x"":1576,""y"":887},{""x"":1384,""y"":887}]}]}",sgumbhir@usc.edu,AUV,1569899520000,1569899520000,6.083,Screenshot 2019-09-16 at 7.59.20 PM.png,-1,-1,,,Vampire,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=ck179n2624bej0701xlo538r6
ck179n9d129tr083833mih2z4,ck178o1yhvuzv0cwb75s939ar,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2Fecd07984-5a9e-5ab6-fe78-7b944e449dfa-Screenshot%202019-09-16%20at%207.59.42%20PM.png?Expires=1604029374536&KeyName=labelbox-assets-key-1&Signature=QhR3sx8irM3rOOy9RKTb50hGE0s,"{""Vetalas"":[{""geometry"":[{""x"":1267,""y"":461},{""x"":1573,""y"":461},{""x"":1573,""y"":988},{""x"":1267,""y"":988}]}]}",sgumbhir@usc.edu,AUV,1569899529000,1569899529000,8.749,Screenshot 2019-09-16 at 7.59.42 PM.png,-1,-1,,,Vampire,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=ck179n9d129tr083833mih2z4
ck179no4l2a0g0838us2fowhe,ck178o1yhvv070cwbdyubdzqm,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2F4c054e5f-bf5c-2411-7184-6c0018c3dd86-Screenshot%202019-09-16%20at%207.59.58%20PM.png?Expires=1604029374536&KeyName=labelbox-assets-key-1&Signature=ifeP4JP1eMykknxR2QKm3Ga64eE,"{""Vetalas"":[{""geometry"":[{""x"":1228,""y"":351},{""x"":1683,""y"":351},{""x"":1683,""y"":1153},{""x"":1228,""y"":1153}]}]}",sgumbhir@usc.edu,AUV,1569899548000,1569899548000,18.786,Screenshot 2019-09-16 at 7.59.58 PM.png,-1,-1,,,Vampire,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=ck179no4l2a0g0838us2fowhe
ck179nzpo2a5d0838mxsd7ht2,ck178o1yhvv0j0cwb8qfm038z,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2F3a41b98b-98c9-69a4-856f-cacf79e9abf7-Screenshot%202019-09-16%20at%208.00.13%20PM.png?Expires=1604029374537&KeyName=labelbox-assets-key-1&Signature=6-KQpnLYV9ymXE9lTROEfzToeMs,"{""Vetalas"":[{""geometry"":[{""x"":1439,""y"":409},{""x"":1936,""y"":409},{""x"":1936,""y"":1212},{""x"":1439,""y"":1212}]}]}",sgumbhir@usc.edu,AUV,1569899563000,1569899563000,14.738,Screenshot 2019-09-16 at 8.00.13 PM.png,-1,-1,,,Vampire,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=ck179nzpo2a5d0838mxsd7ht2
ck179ob2h4bxx0701l1ear8ij,ck178o1yivv0v0cwbe47kd4br,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2F7c426fa9-53c1-72e0-2f3b-8b6b59e7175d-Screenshot%202019-09-16%20at%208.00.29%20PM.png?Expires=1604029374537&KeyName=labelbox-assets-key-1&Signature=vMJRbbRYTqu870JEG-8Wp-8eU7k,"{""Vetalas"":[{""geometry"":[{""x"":1491,""y"":663},{""x"":2079,""y"":663},{""x"":2079,""y"":1456},{""x"":1491,""y"":1456}]}]}",sgumbhir@usc.edu,AUV,1569899578000,1569899578000,13.93,Screenshot 2019-09-16 at 8.00.29 PM.png,-1,-1,,,Vampire,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=ck179ob2h4bxx0701l1ear8ij
ck179omczfroz0848gorz2d3f,ck178o1yivv170cwbfgs7cvbf,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2Fc3e6d391-0626-aa05-3cbc-bcc60f3e5a24-Screenshot%202019-09-16%20at%208.00.44%20PM.png?Expires=1604029374537&KeyName=labelbox-assets-key-1&Signature=62rVyqLNj4QShGxVp2ozeMUOXJs,"{""Vetalas"":[{""geometry"":[{""x"":1472,""y"":790},{""x"":1966,""y"":790},{""x"":1966,""y"":1556},{""x"":1472,""y"":1556}]}]}",sgumbhir@usc.edu,AUV,1569899593000,1569899593000,13.611,Screenshot 2019-09-16 at 8.00.44 PM.png,-1,-1,,,Vampire,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=ck179omczfroz0848gorz2d3f
ck179ons02j0008632tnfkrbr,ck17895q5vux30cwb8w7ubhiq,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2Ff59463ac-4db1-d667-7e64-22f7f366dfde-IMG_7265.png?Expires=1604029374538&KeyName=labelbox-assets-key-1&Signature=z20q74zB0b2Qdelyhf1dA0DUI-s,Skip,rtambe@usc.edu,AUV,1569899595000,1569899595000,61.807,IMG_7265.png,-1,-1,,,AUV Dataset,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=ck179ons02j0008632tnfkrbr
ck179ozot2aly08388vjkgmx8,ck178o1ybvuxz0cwb59yjaokq,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2Fd3eaffcc-c596-eb42-71a9-74b566f31277-Screenshot%202019-09-16%20at%207.57.39%20PM.png?Expires=1604029374538&KeyName=labelbox-assets-key-1&Signature=0E_1sIDq-kvba67_YhhedhPrb1E,"{""Vetalas"":[{""geometry"":[{""x"":1131,""y"":484},{""x"":1670,""y"":484},{""x"":1670,""y"":1231},{""x"":1131,""y"":1231}]}]}",sgumbhir@usc.edu,AUV,1569899610000,1569899610000,16.784,Screenshot 2019-09-16 at 7.57.39 PM.png,-1,-1,,,Vampire,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=ck179ozot2aly08388vjkgmx8
ck179pb1x697u0721vna25i2n,ck178o1yivv1j0cwb5f5b3fwg,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2F6e301ac1-8583-adb4-cda6-eb90700caf77-Screenshot%202019-09-16%20at%208.01.02%20PM.png?Expires=1604029374538&KeyName=labelbox-assets-key-1&Signature=yTr7iK1P8G6EbJRICvxHMcl9ZoY,"{""Vetalas"":[{""geometry"":[{""x"":1254,""y"":364},{""x"":1858,""y"":364},{""x"":1858,""y"":1326},{""x"":1254,""y"":1326}]}]}",sgumbhir@usc.edu,AUV,1569899625000,1569899625000,13.93,Screenshot 2019-09-16 at 8.01.02 PM.png,-1,-1,,,Vampire,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=ck179pb1x697u0721vna25i2n
ck179pmop69ce0721z1t41ti5,ck178o1ycvuyb0cwbag55279w,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2Fd8a3f883-3a43-dc26-7fd5-159f6debfad9-Screenshot%202019-09-16%20at%207.57.59%20PM.png?Expires=1604029374538&KeyName=labelbox-assets-key-1&Signature=gIpu-Yl3Ze0wj26HxTSv1Nn-l-0,"{""Vetalas"":[{""geometry"":[{""x"":1257,""y"":559},{""x"":1670,""y"":559},{""x"":1670,""y"":1170},{""x"":1257,""y"":1170}]}]}",sgumbhir@usc.edu,AUV,1569899640000,1569899640000,14.816,Screenshot 2019-09-16 at 7.57.59 PM.png,-1,-1,,,Vampire,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=ck179pmop69ce0721z1t41ti5
ck179pw234ci90701rtn030ya,ck178o1yivv1v0cwbafh787mu,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2Fa6743b85-4b17-26e1-e5f6-51061c42d273-Screenshot%202019-09-16%20at%208.01.16%20PM.png?Expires=1604029374540&KeyName=labelbox-assets-key-1&Signature=RIfpcevC_Z1HJojEzYscuFWdiMU,"{""Vetalas"":[{""geometry"":[{""x"":1014,""y"":146},{""x"":2024,""y"":146},{""x"":2024,""y"":1628},{""x"":1014,""y"":1628}]}]}",sgumbhir@usc.edu,AUV,1569899652000,1569899652000,11.901,Screenshot 2019-09-16 at 8.01.16 PM.png,-1,-1,,,Vampire,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=ck179pw234ci90701rtn030ya
ck179q54169lo0721kx9vmnjv,ck178o1ycvuyn0cwbhxbl5xtj,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2Fae3fa1fd-3356-a150-e1c4-dad19c89a7b2-Screenshot%202019-09-16%20at%207.58.20%20PM.png?Expires=1604029374540&KeyName=labelbox-assets-key-1&Signature=t93Ezbp-JlQO9f08dunTKr1RT3g,"{""Vetalas"":[{""geometry"":[{""x"":1550,""y"":617},{""x"":1829,""y"":617},{""x"":1829,""y"":1043},{""x"":1550,""y"":1043}]}]}",sgumbhir@usc.edu,AUV,1569899664000,1569899664000,11.455,Screenshot 2019-09-16 at 7.58.20 PM.png,-1,-1,,,Vampire,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=ck179q54169lo0721kx9vmnjv
ck179q59vfd190a46rt6vq7jk,ck17895q6vuxf0cwb29qsecsr,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2Fa5d131b7-1b47-c200-e2a7-b1885636fec3-IMG_7268.png?Expires=1604029374540&KeyName=labelbox-assets-key-1&Signature=g1hJDuUD972DK0Z8xacQW-Rk4YQ,Skip,rtambe@usc.edu,AUV,1569899664000,1569899664000,7.504,IMG_7268.png,-1,-1,,,AUV Dataset,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=ck179q59vfd190a46rt6vq7jk
ck179qcep4crw07018nfmqecu,ck178o1ycvuyz0cwbdxt48e2v,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2Fea06ee96-4123-9e94-9b5e-7c84b8e982fa-Screenshot%202019-09-16%20at%207.58.36%20PM.png?Expires=1604029374541&KeyName=labelbox-assets-key-1&Signature=4xcVci3iJ9z_bbNFVmFDXGHG-KM,"{""Vetalas"":[{""geometry"":[{""x"":1511,""y"":611},{""x"":1728,""y"":611},{""x"":1728,""y"":955},{""x"":1511,""y"":955}]}]}",sgumbhir@usc.edu,AUV,1569899673000,1569899673000,7.959,Screenshot 2019-09-16 at 7.58.36 PM.png,-1,-1,,,Vampire,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=ck179qcep4crw07018nfmqecu
ck179qcpj69oi072157jqxodp,ck17895q5vuwj0cwbflzi65lu,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2Fc09db97f-26e7-8935-6fc9-32dd6a8f2492-IMG_7260.png?Expires=1604029374541&KeyName=labelbox-assets-key-1&Signature=6mQWIAPNAPeijC6Xl5eb8Y2MYAo,"{""Crucifix"":[{""geometry"":[{""x"":306,""y"":680},{""x"":377,""y"":680},{""x"":377,""y"":779},{""x"":306,""y"":779}]}]}",rtambe@usc.edu,AUV,1569899674000,1569899674000,9.333,IMG_7260.png,-1,-1,,,AUV Dataset,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=ck179qcpj69oi072157jqxodp
ck179qjy24dqm09441qt642vd,ck178o1ycvuzb0cwbdw8id4u4,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2F3732ac9a-1dbe-8459-c59e-0705052db67c-Screenshot%202019-09-16%20at%207.58.57%20PM.png?Expires=1604029374541&KeyName=labelbox-assets-key-1&Signature=nNNVj-K-HqMdscJs883l_4OfKC4,"{""Vetalas"":[{""geometry"":[{""x"":1517,""y"":572},{""x"":1712,""y"":572},{""x"":1712,""y"":867},{""x"":1517,""y"":867}]}]}",sgumbhir@usc.edu,AUV,1569899683000,1569899683000,9.452,Screenshot 2019-09-16 at 7.58.57 PM.png,-1,-1,,,Vampire,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=ck179qjy24dqm09441qt642vd
ck179qjyc69sf0721b5u0bs0j,ck17895q5vuwv0cwbdy4292xn,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2F3fc14a95-db16-67e4-d266-46b9f7607892-IMG_7263.png?Expires=1604029374542&KeyName=labelbox-assets-key-1&Signature=D2s0SvI14Vk1f5C9hRBa9VYoV_4,"{""Crucifix"":[{""geometry"":[{""x"":338,""y"":701},{""x"":381,""y"":701},{""x"":381,""y"":774},{""x"":338,""y"":774}]}]}",rtambe@usc.edu,AUV,1569899683000,1569899683000,9.131,IMG_7263.png,-1,-1,,,AUV Dataset,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=ck179qjyc69sf0721b5u0bs0j
ck179qpqm2jz90863ik5gu3aa,ck17895q5vux70cwbcvphgyzb,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2F516f60e9-bf36-3b35-8f82-9617c1b31f2a-IMG_7266.png?Expires=1604029374542&KeyName=labelbox-assets-key-1&Signature=9gCYrSvDTBaGf9ZV4rpQGGHmQhg,Skip,rtambe@usc.edu,AUV,1569899690000,1569899690000,6.871,IMG_7266.png,-1,-1,,,AUV Dataset,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=ck179qpqm2jz90863ik5gu3aa
ck179qsaw2k050863i7ddkuqw,ck178o1yhvuzn0cwbeov0boe3,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2F9fb47a77-3f78-c89b-c4ac-b33f2f634e11-Screenshot%202019-09-16%20at%207.59.29%20PM.png?Expires=1604029374542&KeyName=labelbox-assets-key-1&Signature=9-OGM_aIsbJ3PJ7Ue4oti4A-Ptw,"{""Vetalas"":[{""geometry"":[{""x"":1387,""y"":565},{""x"":1566,""y"":565},{""x"":1566,""y"":871},{""x"":1387,""y"":871}]}]}",sgumbhir@usc.edu,AUV,1569899694000,1569899694000,9.195,Screenshot 2019-09-16 at 7.59.29 PM.png,-1,-1,,,Vampire,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=ck179qsaw2k050863i7ddkuqw
ck179qtjr2bhp0838b3e72q0h,ck17895q6vuxj0cwbefbcgvyi,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2Fc4c7b7b5-5c7c-ca01-7e9e-0b94d6e3c373-IMG_7269.png?Expires=1604029374543&KeyName=labelbox-assets-key-1&Signature=BRoKj3m45ev97fXjKzyOKwfhA1U,Skip,rtambe@usc.edu,AUV,1569899695000,1569899695000,4.606,IMG_7269.png,-1,-1,,,AUV Dataset,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=ck179qtjr2bhp0838b3e72q0h
ck179qyfw69xr0721sz9mron0,ck178o1yhvuzz0cwbcoe33y4w,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2F6c7e5806-0bc2-97fd-abf7-ecca04619b52-Screenshot%202019-09-16%20at%207.59.47%20PM.png?Expires=1604029374543&KeyName=labelbox-assets-key-1&Signature=826ods2NVOc1G9PgHP6-pigmG9I,"{""Vetalas"":[{""geometry"":[{""x"":1257,""y"":474},{""x"":1589,""y"":474},{""x"":1589,""y"":1030},{""x"":1257,""y"":1030}]}]}",sgumbhir@usc.edu,AUV,1569899702000,1569899702000,6.219,Screenshot 2019-09-16 at 7.59.47 PM.png,-1,-1,,,Vampire,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=ck179qyfw69xr0721sz9mron0
ck179r5hy6a2u0721rk45lbh9,ck178o1ycvuyf0cwbg7pz3kpn,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2Fd0e0c406-11fb-76a6-c8a3-ec3dcbd459da-Screenshot%202019-09-16%20at%207.58.12%20PM.png?Expires=1604029374544&KeyName=labelbox-assets-key-1&Signature=DEl_lQ5qz-_8uGMW0EPqGBG6V1Q,"{""Vetalas"":[{""geometry"":[{""x"":1607,""y"":512},{""x"":1963,""y"":512},{""x"":1963,""y"":1203},{""x"":1607,""y"":1203}]}]}",rtambe@usc.edu,AUV,1569899711000,1569899711000,14.712,Screenshot 2019-09-16 at 7.58.12 PM.png,-1,-1,,,Vampire,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=ck179r5hy6a2u0721rk45lbh9
ck179rejbfswi08484avddb4u,ck178o1yivv1z0cwbfem9b4sm,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2Fcf983987-6bd5-92dd-ed1a-33ac33b7cc8c-Screenshot%202019-09-16%20at%208.01.28%20PM.png?Expires=1604029374549&KeyName=labelbox-assets-key-1&Signature=jikGnESXDZ5SDfbXq5bGYTc_mUA,"{""Vetalas"":[{""geometry"":[{""x"":995,""y"":98},{""x"":2080,""y"":98},{""x"":2080,""y"":1615},{""x"":995,""y"":1615}]}]}",rtambe@usc.edu,AUV,1569899723000,1569899723000,11.399,Screenshot 2019-09-16 at 8.01.28 PM.png,-1,-1,,,Vampire,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=ck179rejbfswi08484avddb4u
ck179s0gtfdw40a46w1c7tn67,ck178o1yhvv0b0cwb5g1u3457,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2Ff1888d5b-4b5a-3066-32ee-659866337b40-Screenshot%202019-09-16%20at%208.00.03%20PM.png?Expires=1604029374549&KeyName=labelbox-assets-key-1&Signature=k02luY-QmCDAh1wp3KSFcFKK3s4,"{""Vetalas"":[{""geometry"":[{""x"":1407,""y"":413},{""x"":1813,""y"":413},{""x"":1813,""y"":1270},{""x"":1407,""y"":1270}]}],""Draugar"":[{""geometry"":[{""x"":2063,""y"":390},{""x"":2349,""y"":390},{""x"":2349,""y"":1238},{""x"":2063,""y"":1238}]}]}",sgumbhir@usc.edu,AUV,1569899751000,1569899751000,47.853,Screenshot 2019-09-16 at 8.00.03 PM.png,-1,-1,,,Vampire,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=ck179s0gtfdw40a46w1c7tn67
ck179s1mj2c7g0838ikkqkksu,ck178o1ycvuyr0cwbapxufzzr,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2Fba382ad0-1a9f-8fb9-ab3b-6391c1223231-Screenshot%202019-09-16%20at%207.58.24%20PM.png?Expires=1604029374549&KeyName=labelbox-assets-key-1&Signature=TQ3t8uSRibogLqoSSa-yF3EU11I,"{""Vetalas"":[{""geometry"":[{""x"":1565,""y"":480},{""x"":1789,""y"":480},{""x"":1789,""y"":982},{""x"":1565,""y"":982}]}]}",rtambe@usc.edu,AUV,1569899753000,1569899753000,29.642,Screenshot 2019-09-16 at 7.58.24 PM.png,-1,-1,,,Vampire,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=ck179s1mj2c7g0838ikkqkksu
ck179s8892ca80838tkot3qge,ck178o1ycvuz30cwb05vgbxmm,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2Ff8ac544d-e198-97a3-a033-c87a0d3930cb-Screenshot%202019-09-16%20at%207.58.41%20PM.png?Expires=1604029374550&KeyName=labelbox-assets-key-1&Signature=jDu7MrwkDGzcllOWydDzNUIen6I,"{""Vetalas"":[{""geometry"":[{""x"":1565,""y"":459},{""x"":1837,""y"":459},{""x"":1837,""y"":937},{""x"":1565,""y"":937}]}]}",rtambe@usc.edu,AUV,1569899761000,1569899761000,8.274,Screenshot 2019-09-16 at 7.58.41 PM.png,-1,-1,,,Vampire,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=ck179s8892ca80838tkot3qge
ck179sedwfe2a0a46sx0nkiqd,ck178o1yhvv0n0cwb7vo045p5,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2Fe901a42c-88fa-9d75-93a5-d090fdf8ff40-Screenshot%202019-09-16%20at%208.00.17%20PM.png?Expires=1604029374550&KeyName=labelbox-assets-key-1&Signature=ellV4LnN_FA4aDVEEFXMpxbNkOs,"{""Vetalas"":[{""geometry"":[{""x"":1478,""y"":429},{""x"":1988,""y"":429},{""x"":1988,""y"":1179},{""x"":1478,""y"":1179}]}]}",sgumbhir@usc.edu,AUV,1569899769000,1569899769000,17.72,Screenshot 2019-09-16 at 8.00.17 PM.png,-1,-1,,,Vampire,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=ck179sedwfe2a0a46sx0nkiqd
ck179shah0v1407940dp5jwde,ck178o1ycvuzf0cwbc6hs2lhi,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2F0193a300-d927-f91a-37e2-0fa956eff976-Screenshot%202019-09-16%20at%207.59.08%20PM.png?Expires=1604029374550&KeyName=labelbox-assets-key-1&Signature=WyC1wDII_IeMtojg_FfIXUaQzPU,"{""Vetalas"":[{""geometry"":[{""x"":1428,""y"":483},{""x"":1628,""y"":483},{""x"":1628,""y"":874},{""x"":1428,""y"":874}]}]}",rtambe@usc.edu,AUV,1569899773000,1569899773000,9.173,Screenshot 2019-09-16 at 7.59.08 PM.png,-1,-1,,,Vampire,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=ck179shah0v1407940dp5jwde
ck179sqav2l1l0863c3nphmiv,ck178o1yhvuzr0cwb0vsk2vwa,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2F3eb9d905-75a4-0a05-5940-cde0bbeb2ec3-Screenshot%202019-09-16%20at%207.59.35%20PM.png?Expires=1604029374551&KeyName=labelbox-assets-key-1&Signature=3YrCTc4mnfkhNM7ie1xYZnmgphk,"{""Vetalas"":[{""geometry"":[{""x"":1412,""y"":486},{""x"":1618,""y"":486},{""x"":1618,""y"":918},{""x"":1412,""y"":918}]}]}",rtambe@usc.edu,AUV,1569899784000,1569899784000,9.745,Screenshot 2019-09-16 at 7.59.35 PM.png,-1,-1,,,Vampire,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=ck179sqav2l1l0863c3nphmiv
ck179sqhj0v73079469ak7cd6,ck178o1yivv0z0cwb7djeh5jq,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2F1c023aca-a886-421b-cbea-10ff09ca607c-Screenshot%202019-09-16%20at%208.00.34%20PM.png?Expires=1604029374551&KeyName=labelbox-assets-key-1&Signature=GnJ--5plwMpGO0twV4K64uUxKw8,"{""Vetalas"":[{""geometry"":[{""x"":1508,""y"":549},{""x"":2057,""y"":549},{""x"":2057,""y"":1358},{""x"":1508,""y"":1358}]}]}",sgumbhir@usc.edu,AUV,1569899785000,1569899785000,15.422,Screenshot 2019-09-16 at 8.00.34 PM.png,-1,-1,,,Vampire,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=ck179sqhj0v73079469ak7cd6
